@RELATION MLLibData

@ATTRIBUTE rating {Mature,Other}
@ATTRIBUTE genre {Action,Other}
@ATTRIBUTE score {Great,NotGreat}
@ATTRIBUTE userScore {Great,NotGreat}
@ATTRIBUTE class {PC,Console}

@DATA
Other,Action,Great,Great,PC
Other,Action,Great,NotGreat,PC
Other,Other,Great,NotGreat,PC
Other,Action,Great,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Action,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Other,Great,Great,PC
Other,Other,Great,Great,PC
Mature,Other,Great,Great,PC
Mature,Other,Great,NotGreat,PC
Other,Other,Great,NotGreat,PC
Other,Other,Great,Great,PC
Other,Other,NotGreat,Great,PC
Other,Other,NotGreat,Great,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,Great,PC
Mature,Action,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Action,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,Great,Great,PC
Other,Other,Great,NotGreat,PC
Other,Other,Great,Great,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,Great,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,Great,PC
Mature,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,Great,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Other,NotGreat,Great,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Other,NotGreat,NotGreat,PC
Other,Action,NotGreat,Great,PC
Mature,Other,NotGreat,NotGreat,PC
Other,Other,Great,Great,PC
Other,Other,Great,Great,PC
Other,Other,Great,NotGreat,PC
Other,Other,Great,Great,PC
Other,Other,Great,NotGreat,PC
Mature,Other,Great,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,Great,PC
Other,Other,NotGreat,NotGreat,PC
Other,Action,NotGreat,Great,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Other,NotGreat,Great,PC
Mature,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,Great,PC
Mature,Action,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Mature,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
Other,Other,NotGreat,NotGreat,PC
